,sentence,label
0,그런데 아침을 잘 챙겨줄지 자신이 없어요.,1
1,젊은 여자 둘이 서든어택 게임 하면서 밤을 새나 봐요,3
2,조우종은 나 혼자 사다가 키웠음~~거기서 호감 된 듯,0
3,족발 예약한 시간 됐구나~~,0
4,죄송해요. 제가 말을 잘못했어요. 저는 그냥 조금 단정한 모습이면 더 관객이 많이 모일 거라 생각한 거지…,2
5,제가 무한도전도 완전히 좋아해요!!,0
6,전효성은 은근 연기 잘 한 듯?,3
7,그런데 너무 힘들다고 지친다고 하네요,1
8,죄송합니다. 좀 심란한 일이 있어서…,2
9,절도나 마약 도박은 두 번만 해도 상습이 더 어찌!,3
10,제가 제일 좋아하는 팀인 LG에 오셔서 정말 기뻐요.,0
11,정리시키기 위해서 하는 거라지만 나는 그러면서 당신 마음도 정리됐으면 좋겠어요.,3
12,그런 일 있으면 소개해주든가….,1
13,좀 있으면 벤치신세일텐데…. 뭐. 크크 항상 초반엔 잘 몰아넣더니만,2
14,그런데 왜 기자들이 이렇게 하나도 없어요?,1
15,조니 뎁…. 역시 날 닮아 더 멋진 놈!!,0
16,좀비가 차 끌고 얘기하고 달린다 크크크 고어 장면도 별로 없고 별로임 ㅋㅋㅋ,2
17,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함,1
18,좌익 빨갱이들 어서 이민 준비들 해야지,2
19,정계 혼란?,3
