,sentence,label
0,나 같으면 반은 죽였을거같음….,2
1, 사람 외모 가지고 그러는 거 아니다,1
2,그녀가 자랑스럽습니다^^,0
3,기사 제목 때문에 충ㆍ격,3
4,나도 사윈데.. 맨날 나만 갖고 뭐라 그래…. 애들 보는 데서 무시하고.. 걸핏하면 나가라 그러고….,2
5,그냥 이거다 싶으면 그냥 내 것으로 만들잖아. 넌 어떻게 그게 안 되냐?,0
6,기타 감독감이 아니다.,3
7,그동안 수고 많으셨습니다….,0
8,나오지도 않고 위증도 하고…….,2
9, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
10,그동안 기복 없이 계속 못하는 거 보다 기복 있어도 이렇게 해주는 게 훨씬 낫다,0
11,나라 망신 좀 그만 시켜라 이발 장난 동물아 네 자식 보기도 부끄럽지 않냐? 병이다 병,2
12, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
13, 살아가는 게 너무 힘들어요.,1
14,기사를 읽었는데도 여전히 등 보인 건 얘네가 처음이네….,3
15,나라가 썩어빠졌어.,2
16, 사랑하고 있었나 봐요,1
17,기자 양반 설렁탕 서민 음식 아니야!,3
18,기저귀정류가 정말 많던데요~~~,3
19,그냥 카밀라 벨 이 귀요미임 ㅋㅋㅋ,0
