,sentence,label
0,누구나 좋아하고 호응할 수 있는자리와 편안함이 묻어나는 사람 대함이 참 멋지십니다.,3
1, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
2,능력 없는 남자랑 결혼 왜 해요?,3
3, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
4,딘딘이 대활약♡,0
5, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
6, 움직이질 못했다.,1
7,만약 블랙리스트 문서 나오면 무기징역 하시길,2
8,누나도 혹시나 짜증 나시면 참고만 있지 말고 어딘가에?,3
9,누나.,3
10,두테르 멋지다. 근데 미국은 전 세계의 깡패국가인데 가만히 있겠냐.,0
11,똘아이한테는 싸 이 코가 딱 맞지….,2
12,다들 감정이 있는 곳 있어?,3
13,드라마 한편 본 거 같네. 고맙다 NC,0
14,리암 니슨 형 엄청나게 고생하면서 찍었는데 영화 자체는 더럽게 재미 없더라.,2
15,딸 하나하고 아들 하나예요.,0
16,또 터지면 이제는 어떤 변명을 할지 궁금해진다. 손실 전자,2
17,딸의 사진들을 정리하다가 모아보았어요…. ㅎㅎ,0
18,만든 감독이나 배우분들 고생하신 건 알겠는데 이건 좀 아니지 않나.. 돈 내고 보는 관객 입장으로 돈이 아까운 영화였습니다.,2
19, 원래 결혼하면 점점 힘들어지는 거야?,1
