,sentence,label
0,이따 보자.,3
1,이런 자가 법으로 범죄인을 단죄할 수 있을까? 그냥 파면시켜라!,2
2,이런 유의 영화에 정말 미치도록 열광하는 나인데 이 영화는 정말 아니다 ?,2
3,이세돌의 위엄…….,0
4,이것들도 다 사이비 신도?,3
5,이게 머?,3
6,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
7,이분 음색이 갑... 말할 때도 노래할 때랑 목소리가 똑같은데 너무 섹시하고 예쁘셔여….,0
8,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
9,"그러지 말고,",1
10,이미 내려갈 팀을 구해낸 분인데,0
11,이런 쓰레기 영화. 몰입이 안 되네. 총 쏘는 전투 장면에 돈은 다 들었네. 심형래급 영화,2
12,그러시겠어요? 잘 생각하셨어요. 고객님.,1
13,이은미 씨 애국가 울컥하네요,0
14,이걸 언제 다 메꿔? ,3
15,이런 사례가 더 있는지도 조사해라 그래야 조사가 제대로 이뤄졌는지 국민들이 알지,2
16,이번 달에 점수 나오는 거 봐서 내가 가만 안 둘 줄 알아! 알았어?,0
17,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
18,이래서 레알 마드리드·바르셀로나 축구 경기를 하면 난리 나는구먼,3
19,이런 대박 쓰레기….,2
