,sentence,label
0, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
1,김해에서 ?;,3
2,너희가 퇴물이라고 해봤자 지금 구글플레이 터져서 다운 안되고 있다. 크크크,2
3,김성근 감독이 데려오면 난리 났겠지? ㅋㅋ,3
4,"글쎄……. 교사가 답을 맞혀 줄 수 있는 건 정기 시험뿐이다. 그러니, 최소한 계속 질문해 보자꾸나. 그만큼 너는 계속 생각을 거듭해 보도록.",0
5,기분 좋다 딱 좋다 만만세,0
6,나 없이 많이 외로울 텐데…?,3
7,네 새끼 하나 때문에 성탄절 분위기도 안 나고 초상집이 따로 없다,2
8,기분은 좋네요….,0
9,"내가 제기랄 묻지도 않았는데, 없다고 하는 년은 뭐냐?",2
10, 부모님이 사이가 안 좋아서 따로삽습니다….,1
11, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
12,기래 남조선 동무들 잘하고 있으매!,0
13,기저귀에 오줌 많이 싸면 원래 옷이 축축해지나요?,3
14, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
15,너하고는 달리 아주 건강해.,2
16,깊은 사이는 아니었을 거예요. 가끔 남학생들이 세 다리를 걸쳤네! 네다리를 걸쳤네! 난리 법석 핀 적도 있었지만…. 다 인기가 많았으니까 그런 거지 뭐….,3
17,넌 정말 내 생각이 하나도 안 나니?,2
18,기네스가 뭐야?,0
19, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
