,sentence,label
0,스토리 성 부재/인물의 캐릭터 상실/ 허접 CG / 어설픈 조직원의 있는 척은 구토 유발,2
1,"살짝 고민되는 게 있어서 말이야, 네 여동생한테 보여주려고 그랬는데……. 넌, 혹시 괜찮아?",0
2,새해에도 건강하고 콘서트 많이 해주세요. 응원합니다. 민경훈 화이팅,0
3, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
4,별로 할 말도 없는 거면 가죠. 이제.,3
5,스타제국은 욕으로 망….,2
6,변호사 자른 데? 건 좀 야박한데…?,3
7,시간 낭비. 괜히 봤다.,2
8,버티지 말고 그냥 넘어가세요. 어차피 다~ 넘어가게 돼 있거든요. ,3
9,살쪄 보이는 분장을 해도 정말 이쁘기만 하네요,0
10,시간이 아깝다…. 제길 보지만 셈….,2
11,보통 이런 경우는 사실상 이혼 집안이 맞나요?,3
12, 첫 다 가라 걱정이 되네요….,1
13, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
14,변희재 ㅋㅋㅋ 아직도 살아있었냐,3
15,석민 오빠 한솔 오빠 생일 진짜 진짜 축하해요,0
16, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
17, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
18,"스텝 업 시리즈 중, 제일 지루했던 영화. 애초에 스토리는 생각지도 않았지만, 시각적이든 무대 퍼포먼스든 알토란 같은 재미든 뭐하나 보여주지 못하고 끝남. 그냥 라스베이거스 홍보 영화",2
19,"서울대 인권센터 연구팀 정말 감사합니다. ㅠㅠ. 지원해준 서울시도 감사. 저 원본 유네스코에 올립시다!!!!! 박근혜가 망쳐버렸지만, 역사의 증거는 변하지 않으니까요.",0
