,sentence,label
0, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
1,너무 커도 하기 힘들고 그런 사람 보면 불쌍 크크크,0
2,더럽고 치졸하게 끝까지 버티면서 모르쇠 거짓말만 하는 거 참 어떤 의미로 대단하다.,2
3,널 많이 좋아해 그래서 너랑 만났고 너도 알고 있겠지?,0
4, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
5,데이트 비용은 남자가 전부 부담하게 하고 결혼 전 실컷 즐기고 결혼 비용은 무 대리 카드론 혼수는 다이소에서 크크크,2
6,내가 누구 찍었을 거 같니?,3
7,내가 잘못 본건 아니죠?,3
8,덕분에.,2
9, 약속은 지켜야지…. 힘드네요 ..,1
10, 애를 낳으면서도 내 아이에게 미안하다….,1
11,내가 가라고 해서 가는 건데 뭐. ,3
12,데이트할 때 차도 여자가 끌고 오고 운전도 여자가 하고 다 공평하게 합시다,2
13,너무 잔다.,0
14,너무 착한 보검이~♡,0
15, 어떻게 다가갈지 고민인데….,1
16,더빙이 문제가 ?; 내용이랑 그래픽이 전체적으로 글러 먹었어,2
17,내가 잡았는데 왜 딴 놈 줘요?,3
18,너무 이쁘구먼요~~♡,0
19,내 친구 연예인도 뜬다는데 크크크,3
