,sentence,label
0,... 대리석?,2
1, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
2, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
3, 아니면 그냥 별로 관심 없어서 자기 얘기만 쭉 늘어놓는 걸까,3
4, 혁신이 없어 혁신이!,2
5, 아님 정상체중인 가요?,3
6, 대단하다 우리나라!!,0
7, 김연아 선수…. 대단합니다….,0
8, 당신만 언제나 믿고 또 믿어요.,0
9,-_- 샤말란 대가리 받아라,2
10, 그 사람 지금도 계속 생각나 지우고 싶다,1
11, 시리아 생각보다 약한 팀이 아니었다는 건 시리아가 중국 원정에서 보여줬고.,3
12, 다른 누가 뭐라고 하여도…. 우리는 엘지트윈스의 영원한 팬입니다….,0
13, 궁금한 게 너무 많아요. ㅠㅠ,1
14,0점 여기 없나??? 1점도 그런데,2
15, 어디 딴 나라에서 살다 왔니? 아니지.,3
16, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
17, 세계평화???,3
18, 둔화(데프콘형님 패러디^^)에 팀~!!,0
19, 혀 깨물고 자결을 해도 시원찮은 미물이,2
