,sentence,label
0,솔직히 운전면허는 5~10년마다 시험을 쳐서 갱신하게끔 만들어야 함,3
1,보통 이상적 인물이어야지 여운이 안 가신다,0
2, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
3, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
4,스타벅스 지점마다 커피 맛이 다른 이유가 뭘까??,3
5,수원 하늘이 구멍 뚫렸다. ㅡㅡ,3
6,"보라 누님의 풋 풋 하던 시절,",0
7,소문만 무성한 영화 ?,2
8, 회장님 삼가 고인의 명복을 빕니다….,1
9, 헤어지자고 하기도 힘들다.,1
10,손 떼십시오.,2
11,"술 좀 줄여요, 형.",3
12,솔빈이 언제부터 신인배우였냐?,2
13, 헤어지자 해놓고 매달리고 잡았어요,1
14,보검이냐 원하는 대로 연기로 인정받기 위해 차근차근 올라가고 있구나~♡,0
15,수갑까지 채워야 하냐 구요.,3
16,소파에 죽치고 앉아 지켜볼 이유가 없는 작품.,2
17,보기 좋은 단란한 가족^^,0
18,세금으로 너희 권력 유지하는 데 쓰니 즐겁냐??,2
19,보통 한발로 착지하다가 발목이 똑 부러지거든.,0
