,sentence,label
0,기숙사에서 유제가료를 보며 낄낄 거리고 있는 나를 반성해본다 0,0
1,"너는.. 너라는 인간은, 아니 인간이 아니야 넌... 내 댓속에서 살아 꿈틀거리는 생명을 끄집어내서 죽여 버린 짐승보다 못한 살인마야…",2
2,나도 우리 엄마 때문에 아빠가 그렇게 많이 주실 거 같지는 않아요. 우리 언제 아파트 사서 나가지?,3
3,기분은 좋네요….,0
4, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
5,너무 허무하다.. 이거 찍은 배우들이 불쌍함….,2
6,나….,3
7, 삼성을 아직도 믿는 사람이 신기.,1
8,너무 유치하던데…. 연기도 오버,2
9, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
10,기아가 제일 잘한 일 중에 하나가 송은범 치워버리고 148 던지는 사이드암 군필 임기영 선수를 얻었다는 거다.,0
11,"너무너무 지루한 스토리, 어설픈 범인들의 행동, 포스터에 저 문구는 뭐냐? 복수를 위해 총을 든 여자? 흐흐흐",2
12,나도…. 모르겠다.,3
13, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
14,기대됩니다~!!!,0
15,나 도깨비한테 홀린 거 같다,3
16,기사를 잘 쓰시네요. ㅎㅎ 구르니 본방송만 시청~,0
17,너만 빠지면 된다.,2
18,나라가 이 꼬락서니인데도? 살고자 하네….,3
19, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
