,sentence,label
0,골든타임 놓치는 게 이 나라 내력이냐?,2
1, 이번 아이스쇼에 갔었어요!!!,0
2, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
3, 오빠 때문에 항상 행복한 미란이가….,0
4, 이번에 양준혁 선수 대신 서용빈 선수를 1루수로 기용하신 게 너무 잘하셨네요.,0
5,"경유차도 경유차지만 철없는 것들 소음기 떼고, 간지 낸다고 흰 연기 그대로 나오게 달리는 가솔린 차량이나 단속해라",2
6, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
7, 그럼 죄송합니다,1
8,……어떻게 내가 거짓말을 하는 걸 알았어?,3
9, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
10,? 전설이 시작된다.,3
11,고작 30명 참가했단 말인가,2
12,TV는 한국어로 나오는데 몰랐다,3
13,경찰 왜 이렇게 질질 끄는 거냐?,2
14,p 사에서 나온 앗**다이어트 도시락치곤 메뉴가 우월하다.,3
15, 웃긴 거 알죠?~크크 아~,0
16, 오빠 태어나줘서 고마워요??,0
17, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
18,……학생회장에게는 나쁜 짓을 하고 말았어.,3
19,고명환이 연기가 잘하냐? 아니면 돈이 없어 쓴 거냐…. 후자라면 불가치가 없는 영화,2
