,sentence,label
0,축하한다 연아야^^,0
1,축구 선수 중 정말 보기 힘든 선수~~,3
2,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
3,촛불 집회 엿 먹이려 들던 회장의 기업답게 국민들께 골고루 엿 먹였네,2
4,치명적이긴. 쓸데없는 소리 하고 있어.,3
5,책임질 수 있냐?,2
6,청와대 모두가 썩었다….,2
7,축하해요. 흐흐흐,0
8,축하드립니다. ㅋㅋ,0
9,충격으로 터지는 거면 진짜 수류탄으로 써도 됨?,3
10,청룽이 이런 데 나오다니... ㅡㅡ;,2
11,최순실하고 연관된 건 아님???,3
12,촛불집회 하는 날이면 네이버엔 알바들이 너무 많이 보여요,2
13,근 5년간 사귄 여친과 어영부영 헤어지고…….,1
14,축하합니다 몸 관리 잘하시길,0
15,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
16,그쪽이 먼저 때렸단 말이에요.,1
17,치. 너희 식구들은 진짜 인간미가 없어. ,3
18,극과 극이네 독일 부럽다….,1
19,축하합니다^^ 내년에도 화이팅!!,0
