,sentence,label
0, 원래 결혼하면 점점 힘들어지는 거야?,1
1,닭으로 바꿔 안 죽으니까,2
2,내가 왔어요 ~ 깨,0
3,누구야? 가장 가까운 조는?,3
4,누가 이영화 망한 데? 200만 넘었으면 대박 터트리고 있는 건데,3
5, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
6,눈 하나 깜짝 안 하고 거짓말이로구나 소름,3
7, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
8,내년에도 하십니까? 감사합니다.,0
9,"닦지만 들어도 고구마처럼 질린다"" 집어쳐라~xx",2
10,내생에 봄날 에서 여주 했었잖아요 잘했었어요. 잘할거예요,0
11,다행히. 처음 위반이라. 한 달 정지야.,2
12,누나 일이나 신경 써! 병원 일에 누나가 왜 껴들어? 내가 애야?,3
13, 이 반복되는 일상 우울증 걸릴 것 같아요….,1
14,대규모로 진행된다는 거를 미리 안다는 건 그만큼 많이 동원하겠다는 거잖아 이러니 \ 조작이지,2
15, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
16,내가 옆에 없어야 살 수 있다고?,0
17,내가 지금껏 살아오면서 본 인턴기자가 쓴 기사 중에 최고였다,0
18,다음 버스 기다리면서 너무 화가 나서요….,2
19,누나 아직 안 왔네.,3
