,sentence,label
0, 헤어지자고 하기도 힘들다.,1
1,실력으로만 최고가 아닌 인간적인 소탈함과 대범함이 그녀가 왜 최고여야 되는지를 인증해 주셨네요~,0
2, 헤어지자 해놓고 매달리고 잡았어요,1
3, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
4,신선한 소재로 지나칠법한 내용…. 어떻게 이리 작품으로 잘 만드셨는지…. 당신과 그들과 함께한 모든 날이 좋았다,0
5, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
6,아 기대된다. 엑소 정규 3집 리 팩이라니…!!,0
7,신부님 고맙습니다.,0
8,서로 불편할 텐데... 괜찮아요.,3
9,생지옥이나 다름없습니다.,3
10,삼성 홍보실에서 보호무역에 의한 피해자로 보도지침 배포했다더니 진짜인가 보네 덜덜,3
11,싸이코 천지구먼 쯧쯧쯧,2
12,쑥스러워한 건 없는데.,2
13,아 이 영화 모야 크크크,0
14,상처 자주 입으셨어요?,3
15,서울에 아직도 초딩이 백만이나 있냐???,3
16, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
17,씨바 내가 네 몸뚱아리에 주사 놓으라고 임신해서 토하면서까지 일 한 줄 알아??,2
18,쓰레기 모가지를 다 뽑아버리고 싶다!,2
19,쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기,2
