,sentence,label
0,광화문 광장에 100만 명이 모여도 대형 태극기 한 장이 없다면 모인 그들은 누구입니까,1
1,와 아랫것들 인성 보소….,3
2,오랜만에 영화관에서 눈치 보지 않고 실컷 웃었음 사대코 우물 속에서 나오는 장면 보고 어떤 사람이 귀뚜라미 나온다 라고 해서 몰입도도 정말 높았고 원래 놀라는 거 별로 안 좋아하는데 놀라지지도 않고 처음부터 끝까지 감동 영화를 보는 것 같이 잠잠했음,0
3,와 대박이다!!!,3
4,올드보이가 주제도 그렇고 쉬운 영화는 아니다. 그런데도 공감하고 이질감을 느끼면서도 몰입하게 만드는 것이 박 감독의 올드보이다. 그런데 이 영화는 보는 내내 팬픽을 보는 느낌이었다. 보고 싶다면 말리진 않겠지만 이 영화 재미없다.,2
5,와 이너베젤 두께 봐라……. 진짜 최신 휴대전화기 맞냐,3
6,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
7,오랜 시간 기다린 팬 광적 팬이 되신 팬 모두와 즐겁게 놀고 오세요!,0
8,"오빠, 살려만 주자는 거지, 풀어 주자는 게 아니잖아. 그 사람 억울하게 공범죄까지 뒤집어썼대. 진실은 밝혀져야지.",2
9,오바마 참 인간적인 대통령이었다.,0
10,오자마자 특검에 소환되면 정말 웃길 듯,2
11,괜찮아요. 술이 익숙하지 않으면 그럴 수도 있죠.,1
12,오늘은 보통 여자랑 틀린단 말이에요.,0
13,오바마 끝물인 게 끝까지 나대,2
14,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
15,오바마 제일 멋있음 짱^^,0
16,와 멜론차트 9위네요. 대단하다,3
17,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
18,와 대체 최근 3년 만에 무슨 일이 생긴 거냐…….,3
19,와 진짜 세상 모든 욕을 면전에 대고 퍼부어주고 싶다,2
