,sentence,label
0,정신 나간 놈 큰 사고 아닌 걸 감사히 여겨라. 멍청한인간아,2
1,정말 오늘 티브이 보면서 느낀 게 많고요,0
2,그렇게 말하는 너는? 부모님께 뭐라고 변명할 생각이야?,1
3,저 사람 성폭행범도 본인 손으로 총살함 클래스 개 오짐,3
4,그렇다고 보내자니 안 보고 살 자신도 없어요.,1
5,정말 대단한 일을 또 해내셨네요. 싸이가~~!! 축하드립니다!!,0
6,정치공학도 지금은 똥!!! 김 씨 둘이 늙어 썩은 머리 돌린다고 OOO하고,2
7,정말 너무너무 감사드려요….,0
8,정신 차린 다음에 다시 얘기하자. 너 지금 제정신 아니야.,2
9,그렇다고 딴 데 보면서 계산하면 더 웃기고….,1
10,정신병자 치매 오셨나 봐요,2
11,저 미친거죠? ㅠ,3
12,적지만 댓글 남겨주신 분들 감사해요,0
13,저게 알바하는 건가…?,3
14,"저게 됐어요, 괜찮아요, 무슨 세팅까지.",3
15,저번에 가보고 괜찮아서 또 하게 되면 가야지 목 빠지게 기다렸는데 드디어 시작하네요 ^^,0
16,저거... 남자 아닌가요?…?,3
17,그렇지만 막상 허무해서 고민입니다.,1
18,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
19,정의는 너무 힘이 없다 한심하다,2
