,sentence,label
0," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
1,닦다 보니 답 나오네! 조선일보 주도하에 JTBC 죽이기,3
2," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
3,"내일도, 내일 모래두……. 기분좋은 하루 되세요….^^",0
4,딸이 당신이 좋대. 그래서 부탁하는 건데.. 우리 결합하자.,2
5, 요새 잠도 못 자고 너무 우울…….,1
6,내가 화장한 얼굴보다 훨씬 몇천 배는 이쁘더라…. ㄹㅇ하얗고 피부 좋아. ㅠㅠㅠ. 너무 이뻐,0
7,또 그저 그런 내용이네!!! 힘없는 여자 권력 있는 남자 가족 그리고 어김없이 아이문제……. 제목만 봐도 내용은 짐작되고 보는 사람 스트레스받게 하겠구만……. 이제 MBC 드라마 멀리멀리 해야겠다,2
8, 왜 아이돌을 10대에 데뷔시키는지.,1
9,딴 거보다 소름 돋을 거 같음….,2
10,라멜라 개삽질한 거 바탕 깔면 아시아는 찬밥신세,2
11, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
12,내년 보스턴의 가을야구 행진은 계속되겠네!~,0
13,내생에 봄날 에서 여주 했었잖아요 잘했었어요. 잘할거예요,0
14,당연한 소리를 왜 논란이라고 하지?,3
15,땅값 올리려고 진짜 가지가지 하는구나!,2
16,내일 진로 상담회가 있는데 일손이 좀 부족한 것 같더군……. 네가 일을 도와줬으면 좋겠군.,0
17,다들 살아계시는가???,3
18,달의 연인이 겹쳐 보임*.*,3
19,닭 통은 히딩크 이후 국민을 하나로 뭉친 업 젖을 남겼네….,3
