,sentence,label
0,연합뉴스가 웬일이야???,3
1,외모지상주의 웹툰 재미난다^^,0
2,왜 그러시는데요? ,2
3,고만해요. 좀! 돌 거 같아!,1
4,고맙습니다. 주임님. ,1
5,와이지 젝키 컴백시켜주셔서 감사합니다….,0
6,예. 잠도 재워주고 돈도 많이 주는 데 찾았어요.,3
7,왜 그렇게 웃어요? 사람 기분 나쁘게,2
8,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
9,와…. 대단하다.,0
10,고민입니다.,1
11,왜 그래? 나는 정말 나가기 싫다니까?,2
12,와…. 너 진짜 대학생 맞냐? 해. 타자 속도 봐라.,0
13,왜 사냐…….,2
14,왜 갑자기 개혁도 아닌 개편으로 전반적 건강보험료 올리려는 꼼수를 쓰나!,2
15,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
16,연예인들은 왜 이리 짧게 느껴지냐,3
17,"연합아…. 그럼 과일만 먹고 사는 동물, 곤충, 벌레들 뇌는 얼마나 크냐?",3
18,연봉의 50%?,3
19,"외대의 간판 학부네. 혜림 아주 멋지네, 일하며 공부했다니.",0
