,sentence,label
0, 전 어떡해야 되죠,1
1,면접 제의가 너무 조아여 ㅋㅋㅋ,0
2,멋진 베네딕트~~!!,0
3,무슨 흉기길래 혼자서 그 많은 사람을 ㅜㅠ. 무섭다,3
4,반대한 놈들 명단 공개 못 하나,2
5, 전화도 안 받아 어떻게 ㅠㅠ,1
6,몸도 안 좋은데 그냥 들어갈까요?,0
7,멋지고 자랑스러운 우리 국민!!,0
8, 저를 원망만 하고 엄청나게 밀어냅니다,1
9, 정말 고민이네요. 0,1
10,무슨. 나도 이제 이 집 식군데. 그렇게 얘기하면 서운해.,3
11,묘한 느낌?,0
12,문재인이 저런 일도 했었어?,3
13, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
14,"뭐 그런 거 아니겠어~? 아니 뭐, 그 녀석은 믿음직스럽지 않나~? 아니, 나 진짜, 도움 많이 받았거든. 그거 하나는 진짜 자신 있거든.",3
15,박근혜스럽. 박근혜스럽.,2
16,"반강제 돈 나누기, 상의 없이 돈 뿌리기, 거기에 바람까지 피우고…. 참 착하죠?",2
17,뭐 데려온 거야?,3
18,박사모 일베 너희 한 짓은 고대로 돌려받을 거다,2
19,박근혜와 새누리 찍은 사람들 정말 반성해야 합니다,2
