,sentence,label
0,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
1,기분이 참 그러네요……. 쯥. 0,1
2,틀렸다.,3
3,쿵푸팬더 짝퉁. 심지어 남의 걸 보고 만들었는데도 더 못 만듦. 이래도 되는 거야?,2
4,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
5,페이스오프하고도 11년이나 살았네….,3
6,기사 보고 그냥 부러움에 눈물만 난다.,1
7,타이거 KJ ?;,3
8,탄핵 장난하나요? 사형시켜야 합니다!!!,2
9,풍악을 울려라~~!!,0
10,"필 선수 그동안 정말 고마웠습니다, 앞으로도 꾸준히 좋은 성적 내주길 응원합니다",0
11,통신사 제조사만 대박 났다,3
12,편집된 부분에 그런 내용이 있었네요,3
13,탄핵 후 감옥이 아니라 정신병원으로 보내야 할 듯?,2
14,하나가 살면 하나가 죽어야 한다고 하더니 이제는 둘 다 살기 위해서는 같이 있지 말고 헤어져야 한다는 거냐?,0
15,칼만 안 들었지 저 쓰레기들은 강도다,2
16,하구 보니 오빠랑 비슷한 안경이네요…….,0
17,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
18,코드가 안 맞는지 그저 민망하기만….,2
19,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
