,sentence,label
0,뇌 질환 일으키는 짱깨 초미세먼지가 매일같이 몰려오는데 한마디도 못 하고 들이마셔야 하는 중국 속국 코리아~,2
1,근데 진짜 20살이긴 한 건가???,3
2,놔~이거 놓으란 말이야!,2
3,근데 왜 갑자기 이사하냐.,3
4, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
5,근육이 뭉친 건가요??,3
6, 식민지배만 당한 부끄러운 역사.,1
7,노인네들 조용한 데서 둘만 만나면 안 까불 거면서 너무 나대네,2
8, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
9,기본을 배우는 것 같아 좋습니다….,0
10,기상청 진짜 전적 매일 아침 소름 돋는다 크크크,0
11,기희현 걸 큰 덜덜 개 멋지다 사이다,0
12,기부 천사 스키!!!,0
13,김 감독님 힘내세요! 댓글찌질이들 무시하시고요!,0
14,놈 놈이 훨씬 재밌다 -_-,2
15,근데 왜 인터뷰 안 한 건가요??,3
16, 시청자 여러분들 죄송합니다. ㅠㅠ,1
17,눈치 보면서 살아봤자 결혼도 못 했으니까 상관없어.,2
18,근혜야 네가 무슨 짓을 했냐 일본에 뭔 약점을 잡힌 것은 아니지,3
19, 슬슬 힘들기도 합니다.,1
