,sentence,label
0, 대단하다…. 최고 댓글들이 다 말해주네..,3
1, 1위 가수 세븐틴!,0
2,  나도 외국에서 응원할게,0
3, 대체 얘가 왜 풀린 거지?,3
4,  저렇게 드시면 면전에서 욕해드려요~,0
5, 백날 이따위로 해 봐라.,2
6, 또 위안부 할머니들처럼 현금 보상 보다는 사과와 책임자 처벌만이 필요한 건가.,2
7, 대표하는 군 미필이 갔네,3
8, 도대체 이사람왜그러는거죠?,2
9,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
10," 마치 좌파 애들이 힘껏 변명하는, 사회주의 자체는 좋은 의도에서 나왔다고 하는 것과 같이.",2
11,  언제까지나 응원하고 기억할게요!!!^^,0
12, 너희가 뭐라고 해도 내가 맞는다고??,3
13, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
14, 뇌와 몸을 써먹고 살아라?,3
15, 손흥민처럼 실력보다 과대 평가받는 선수랑 비교하지 마라.,2
16,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
17,  이권 태기도 2달 됐는데 사라지지 않네요,1
18,  혼자 앓아야 하는지….,1
19, ? 이직해서 다니고 있고 집안이 어려워서 엄마 도와준 거 때문에 돈 못 모았었는데 천만 원이 눈앞에 있어서 기쁘네요 크크크 아하!!,0
