,sentence,label
0,"아니 세월호, 대구 지하철 보고도 뭘 배운 겁니까?",3
1,어… 0이 여섯 개니까. 30만 원?,2
2,"아뇨, 그게요, 제가 생각했던 것보다 시간이 많이 남더라고요~?",3
3,야! 넌 사람 말을 코로 들어?! 내가 쫓아다니지 말라고 경고했지!,2
4,시위 참여한 사람인데 진짜 우리 국민들이 한마음이라는 생각이 들었어요,0
5,4년 동안 너한테 헌신했던 나한테….,1
6,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
7,신화창조가 이렇게 대단합니다 ^^,0
8,어. 아직. 그거야 뭐 지금이라도 당장 여쭤보면 되지 뭐. 내가 금방 전화해 볼까?,2
9,실물 봤는데 분위기 아주 절고 이쁜 듯,0
10,"시청률은 아쉽지만, 스토리 재미있고, 배우들 연기 잘하고, OST 너무 좋다.",0
11,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
12,아뇨. 멀쩡한데요. 신경 쓰지 말고.. 아저씨. 근데 지금 몇 시예요?,3
13,4일밖에 안됐는데 정말 미치겠습니다,1
14,신이 대한민국을 버리지 않으셨군….,0
15,어? 그 집에 왜 못 가?,2
16,4년을 사귄 사이고 정말 서로 사랑했고 여자의 변심 때문에 헤어졌고.,1
17,아니면 승무원의 장단점이라도 ㅠㅠ,3
18,야 누가니 보고 촛불 들라고 하드나 참 기사 꼬락서니하곤,2
19,"아니 KT만큼 눈먼 돈 동원할 수 있는 야구단도 없는데, 왜 이리 지원을 안 하냐….",3
