,sentence,label
0,창조적인 일자리 창출이네... 진짜 저 정도 수준이었어?,3
1,짝짝짝 황교안도 사퇴해라,2
2,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
3,차 타면 멀미할 거 같아. 나 그냥 여기서 잘게. 내일 보자.,3
4,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
5,짱깨집 짬뽕도 아니고,2
6,첨에 요리 프로 나오시고 쉽고 간단하게 하시는 거 보고와~~,0
7,질질 끌지 마라 국민들 또 우울해진다.,2
8,찍고 삭제했다는데 사실인가요???,3
9,짜증 나는 영화….,2
10,찬호 형님 존경합니다.,0
11,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
12,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
13,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
14,진짠데~,2
15,최고 어제 가요 대전 무대 잘 봤습니다. 진짜 최고,0
16,창엽이는 진짜 잘생겼는데 마약이라니….,3
17,처음인 고모 생각해서라도 고모부님께서 잘 잡아주셔야죠.,0
18,참.,3
19,첫 방 22% 란데.. 역대급이네. 넝쿨.. 냄새가,0
