,sentence,label
0,마귀 같은 논 ?,2
1, 이지를 하네? 나도 전자 생산부서 그쪽으로 희망하는데 취업하기 졸러 힘들다. ㅠㅠ,1
2,"막장 로맨스, 오드리 헵번의 연기가 작품을 살렸다. 나머진 쓰레기",2
3, 이혼하는 게 답이라고 해야 할까요,1
4,마지막까지 최선을 다해주시는 레전드의 모습이 정말 아름답습니다! 이승엽 선수 파이팅!!,0
5,됐어. 어차피 그런 건 중요한 거 아니잖아. ,3
6,또 감사하답니다,0
7,됐거든?! 해결이 됐어!!! 남남끼리 상관하지 말자고.,3
8, 임들도 이런 경험 있나요. ㅠㅠ,1
9,두드려! 계세요 그러고 뚜껑을 두드려!,3
10, 일도 손에 안 잡히고요….,1
11,드디어!!!! 장하다!!!,0
12,마음에 드세요?,2
13, 일자리가 이렇게 없다니흐허 흐흐 허허 흐흐흐,1
14,둘이 사궜었구나….,3
15,류준열 기대됩니다. 오피셜 곧 뜨길 바랄게요,0
16,막 짤 구우뜨!!!,0
17,리허설을 해서 이 정도의 퀄리티면 리허설안하고 생방송 했으면 큰일 날 뻔했네요. 게스트는 네 명인데 클라라에게 40분 이상을 소비하고 나머지 세 명의 게스트들 얘기할 때는 시간없으니까빨리빨리를외치고.MC들은 말 끊고 소리 지르고 참…. 녹화방송으로 다시 넘어가시는 게 나을듯싶습니다,2
18,두산 진짜 강하다 덜덜,3
19,루니 대표팀 갔다가 음주 파문 있을 땐 이때다 싶어서 까더니 음주운전을 보호하냐 이 새끼들은. 크크크 이정도면 정신병이지,2
