,sentence,label
0,무도 진짜 대단하다,0
1,머리가 나빴지만 노력해서 수재가 됐다는 말은 순 구라다~!!,0
2,비박보다 국민의당이 더 불안하다.,2
3, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
4,비 안 오기만 해 봐.,2
5,메갈리아나 군부 심부라는 찌질이 남자들이나. 크크크,0
6, 지금 아파야 나중에 안 아프다고 다독이면서….,1
7,메자 미련 많았을 텐데 큰 결단 해줘서 참 고맙습니다.,0
8,북한이랑 다른 게 뭐냐???,2
9, 죄송합니다!!,1
10,멋진 베네딕트~~!!,0
11,불법 시위자들은 그만 물러가기를,2
12,미국 마인드는 저런 게 아무 ?;;,3
13,미안. 안 먹으려 그랬는데 그럴 수가 없어서.. 폭탄주.. 좀 마셨어. 헤….,3
14, 죄송해요,1
15, 죽겠네요,1
16,민아랑 전설의 가수 오리랑 동일 인물 이라던데,3
17,미국 견제 장난 아니네….,3
18,미치겠네! 진짜……. 왜대통령했는거야 도대체……. 니가 무슨 일본 왕족이야 뭐야 얼굴마담이야? 하……. 가슴이 턱턱 막힌다.,3
19,비밀 아 이 죄인들 예전 공화국 때처럼 자백받아?? 그리고 비밀로 해 난 몰라,2
