,sentence,label
0,진정 방부제 외모!!! 어쩜 이리 옛날 그대로냐,3
1,조윤선은 일본군 위안부로 김기춘은 탄광으로 보내세요,2
2,종북 운운하더니~~ 북한과 다를 바 없네 ㅠㅠ,2
3,그분 잘되시면 형돈 오빠랑 같은 길을….,1
4,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
5,중국전 17승 12무 1패?,3
6,지금 나한테 참 못할 말하는 거 알아요?,3
7,"제목과 좀 생뚱맞지만, ㅎㅎ",0
8,젝키가 추억팔이라느니 뭐라느니 하면서 까면서도 이렇게 시비 거는 놈들이 장사진인 것을 보니 지금도 폼이 장난 아니란 걸 보여주고 있는 것 같네요,0
9,조여옥 대위의 위증 조사해야 합니다.,2
10,지금은 지하라면 구조하기 힘들어. 돌아가….,3
11,지옥 같은 한국이 만들었다는 게 믿기지 않는데?,3
12,그분은 저한테 호감이 없는 거 같았는데…….,1
13,제일 웃긴 건 마지막에 빌 클린턴이 훨씬 심하고 자기는 거기에 미치지도 못한단다 ㅋㅋ 진짜 수준 이하네 ㅋㅋ,2
14,그만둬야겠다는 생각을 하는 건 처음이네요,1
15,젝키 신곡 지붕 뚫고 하이킥 하자!!!,0
16,그에 비해 난 사교성이 겁나서 떨어지는데….,1
17,제가 아직 취준생이라 돈은 별로 없어서 고민 중이었는데 지금 세일도 많이 한다고 하더라고요,0
18,졸라 허무했다. 코딱지만 한 성에서 뭘 하는 건지... 1점도 주기 아깝다.,2
19,제습기 틀면 뽀송뽀송해진다.,0
