,sentence,label
0,난 미국이라길래 트럼프 반대 시국선언인 줄 알았네.,3
1,당연히 그렇게 해야지 우리나라도 판매를 중단하라,2
2, 아니면 제가 잊어야 하는 건가요,1
3, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
4,김주혁 연기상 ㅋㅋ,0
5,"김태완 선수 이번에 넥센에 왔는데 0.272/0.350/0.450, 15홈런 60타점 할 수 있을 것 같다!",0
6,담뱃값을 올리기 전에 이걸 먼저 했었어야 되는 거 아니냐?,2
7,김재현 화이팅,0
8,남자 대통도 측근이랑 무슨 술 먹고 얼마짜리고 안주는 얼마나 최고급으로 먹었는지도 까발려보자.,3
9,난 혹 시나에 희망 거는 사람이 아닌데. ,3
10, 아~~~~~~ 어떻게 해야하나요….,1
11,대우조선에 투입될 돈 일부만이라도 한진해운에 투입되었더라도,2
12,대기업이 다 헤쳐 먹으니 일자리가 없지 ㅋㅋ,2
13,당신처럼 살지는 않습니다,2
14, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
15,나도 최근에 알았어. 그리고 말할 수 있는 상황도 아니었고… 미안하다.,3
16,김태희가 독실한 신자라 만일 결혼하면 혼배성사를 하지 않을까 싶긴 했는데... 여튼 축하합니다♡,0
17, 아니 너에게 미안하다 사랑한다.,1
18,남편 있는 여자였어. 털어버리자.,3
19,김종민 펜인데~연예 대상 받아서 정말 기뻐요 대상답길 바랬거든요 김종민 씨 좋은 모습 오래오래 보여주세요,0
