,sentence,label
0,허허허 웃음밖에 안 나오심,0
1,우병우 안 잡으면 국회의원은 쓰레기다,2
2,완죤 내 스타일♡♡♡♡♡♡♡,0
3, 축구는 1년 365일 할 수 있는 운동이라 그러잖아,1
4,어휴 똥구멍 충들. 쯧쯧 에이즈비용지원하지마라 세금 아깝다 ㅉ,2
5,방통윈지 뭔지 하는 일이 뭐냐,2
6,할아버지한테도 선배한테도 가족이 필요하고. 전 그걸 찾아드린 것뿐이에요.,2
7,애국자 노승 일 모든 국민이 응원합니다….,1
8,여기오니까 학교 다닐 때 생각난다.,3
9,송민호 무도 입성이라니!!! 꺄~~~,0
10,와 완전 개 후려쳤네,3
11, 많은 팁과 놓치기 쉬운 부분도 자세히 가르쳐 주시고 많이 배웁니다 감사합니다,0
12,김종민 펜인데~연예 대상 받아서 정말 기뻐요 대상답길 바랬거든요 김종민 씨 좋은 모습 오래오래 보여주세요,0
13,면접 때 2천 준다기에 당연히 월급이라고 생각했는데…….,3
14,염병 떨고 있네. 크크크 가지가지 해라,2
15,반갑습니다. 정준영 ~,0
16,연수원 마치기 전에…. 하겠습니다. 연수원 안에…. 예식장이 있거든요. 아버님께서 좋은 날 잡아주십시오.,3
17,미국에는 아직도 인종차별 바 혐오가 심하다는 게 트럼프 당선이 증거임,2
18,일본은 짱깨신 거 없는데 왜 저러노,3
19,애국자 노승 일 모든 국민이 응원합니다….,0
20,말도 잘못하는데 자기 머리를 먼 수로 올리냐 미친,2
21,기자님 너희 집 통신사하고 뭔 관계 있습니까? 고나 좀 빨아라,2
22,우리 세쌍둥이 너무 보고 싶었어~ ㅠㅠ,1
23,승패를 떠나서 열심히 해주시는 여러분들을 보러 저희는 야구장에 갑니다~!~!,1
24,너， 대체 어떤 공부를 하면서 산 거냐?,2
25,"어, 나는….",3
26,이분 ~~진짜 욕먹는 건 이제 신의 영역에 들어선 거 같다~~ㅋㅋ,3
27,아무 일도 없었던 것처럼 지낼 순 있을지도 몰라. 그런 건 익숙하니까.,3
28,산호에 이름 새기는 정성이 대단하네,2
29,반갑습니다. 정준영 ~,1
30,내가 지금 너무 급한 일이 생겨서 먼저 가볼게. 학교에서 보자!,3
31, 많은 팁과 놓치기 쉬운 부분도 자세히 가르쳐 주시고 많이 배웁니다 감사합니다,1
32,허허허 웃음밖에 안 나오심,1
33,송민호 무도 입성이라니!!! 꺄~~~,1
34,우리 세쌍둥이 너무 보고 싶었어~ ㅠㅠ,0
35,완죤 내 스타일♡♡♡♡♡♡♡,1
36,승패를 떠나서 열심히 해주시는 여러분들을 보러 저희는 야구장에 갑니다~!~!,0
37,29도…. 잘못 봤나….,3
38, 축구는 1년 365일 할 수 있는 운동이라 그러잖아,0
39,김종민 펜인데~연예 대상 받아서 정말 기뻐요 대상답길 바랬거든요 김종민 씨 좋은 모습 오래오래 보여주세요,1
