,sentence,label
0,김고은 ? ?,1
1,"포켓몬, 디지몬... 어릴 적 최고의 만화",0
2,하하하 결혼도 축하하고요!!,0
3,하 씨 진짜.,2
4,하.,3
5,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
6,피똥 싸겠네 ?,2
7,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
8,피곤하지?,3
9,하하 티브이 프로에서 설명 하실 때 가끔 섞여 나오는 충청도 사투리 정감 있고 매우 좋아요~오 하하,0
10,학생회장.,0
11,하.. 진짜 애도 아니구.. 그렇게 만지지 말라는 걸 뭐하러 만져서….,2
12,페이스오프하고도 11년이나 살았네….,3
13,퍼거슨 무패행진. 덜덜,3
14,피의자들 구속 하는 것도 좋은데 실제 가해자인 정유라 빨리 좀 송환해서 법정 최고 무기징역으로 빨리 처해라,2
15,"기다렸지~? 자, 폭죽.",1
16,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
17,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
18,하는 거 찍는다는 자체가 변태 아닌가,2
19,팩트냐,3
