,sentence,label
0,재미없어. 1점준것중 한국 영화는 죄다 10점분 m 창 있네,2
1,이걸 반대하는 놈은 또 모냐!!! ㅋㅋㅋㅋ,3
2,저 아들 셋인데. 몰입해서봤네요…. 보는동안 멋지다 감탄했네요,0
3,그래서 미리 말씀드려놓고 싶어서요,1
4,재석 삼촌 축하해요!!♡,0
5,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
6,잔인하기만 하고 흥미 없어~,2
7,이러다 사람 죽겠다. 친구야. 변호사님 아직 소식 없어?,3
8,장난치는 건 아닌데…. 저 개털 알레르기가 심하게 있어서…. 에치. 아무튼 미안한데 밖으로 좀 치워주세요.,2
9,이게 21세기라는 게 놀라울 따름입니다. 크크크,3
10,그래서 나는 지금 너무 심심함.,1
11,재밌네요 하하 꽃 놓고 가요~~,0
12,이따 보자.,3
13,장애 없는 백인 남자 이외에는 미국 떠나야 할 듯….,2
14,재인증받고 다시 팔면 되겠네. ㅋㅋ,0
15,이걸 언제 다 메꿔? ,3
16,그래라.,1
17,그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,1
18,재미가 있는지는 모르겠으나 먼저 이름들이 이상해서 보기가 싫다. 장난도 아니고 아무려면 아이들 이름이 백 원 천원이 뭡니까? 아무리 드라마지만 너무했다. 처음에 보다가 이름들이 짜증 나서 중단했는데 재미있다고 누가 보라고 해서 다시,2
19,재미있게 읽었습니다,0
