,sentence,label
0,축하합니다~~,0
1,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
2,진짜로? 성격이라던가 외모의 한 부분이라던가 그런 거 없어요?,2
3,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
4,카!! 장관이로고 자연의 아름다움이 느껴지네,0
5,진짜임???,3
6,축하한다 연아야^^,0
7,진짜 일본의 상상력 창의력 센스는 어디서 나오는 걸까 매번 감탄함…….,3
8,"진짜 쓰, 레, 기, 들이다 에라~~~",2
9,"친구끼리 오랜만에 만나서 그렇게들 할 말이 없데요, 결혼들 하면?",0
10,기저귀를 떼야 하는데 쉽지가 않네요.,1
11,"진짜 별로다,, 그놈의 사랑 타령 죽일 듯 싸우다 사랑 나눔 하는 장면은 진짜 손발 실종됨 ?",2
12,김종국이 나가는 건 아쉬울 것 같다,1
13,진짜 따습냐 안 무겁고?,3
14,진짜 맨탈 갑이네~~~,3
15,진짜 얘는 답이 없는 파울만 할 줄 알지…. 그냥 장수나 가서 볼 차라;;;국민들 거슬리게 하지 말고,2
16,진짜? 역시 너희 아저씨는 참 배려심이 깊어….,2
17,카~사이다!!!,0
18,진짜야. 너 가져. 난 이거 말고도 인형 되게 많은데.,3
19,김고은 ? ?,1
