,sentence,label
0,딴 사람이 좋대.,3
1, 이제 이런 희생이 없기를…….,1
2,대한민국 국민들 자랑스럽습니다….,0
3, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
4,됐어. 우리 회사는. 미혼은 안 받아. 고객들이 이혼한 사람들이라 좀 드세….,3
5,대한민국을 들썩이게 했던.. 도깨비.. 안녕.. 고마웠어♡,0
6,밑구멍 탈탈 털리게 강간범 성추행범들하고 한방 쓰게 해라 ㅋ,2
7, 이제 지적질하기도 힘들다 기 빨렸어,1
8,더울 땐 사무실이 짱…….,0
9,러시아어 잘하시잖아요. 학교에서 리포트 써야 하는데 모르는 말이 있어서요,3
10,"덕분에 아내와 애들에게 좋은 남편, 아빠가 되고 있습니다.",0
11,미친 대머리 색기,2
12,똑같이 전공 4~5과목 듣나요??,3
13,"또, 아홉은 뭐야?",3
14, 이일을 어떻게 해야 하나,1
15, 이제 정말 체념 해야 하나 봐요.,1
16,미용 게이트 어쩌고 집어치우고 세월호 사건 당일 어떤 것들이 구조 못 하게 했는지 밝혀내라고 쓰레기들아!!!,2
17,미친 것들이 한둘이 아니야….,2
18,미친 국민은 몽둥이가 답입니다,2
19,댓글 달아주시면 고맙겠습니다~!!,0
