,sentence,label
0,핵! 그렇게 많이 발라? 너무 진해~,3
1,할망구 주제에. 왜 때려? 왜 때려? ,3
2,하…. 플랜C는 병원행이겠구나,2
3,항상 응원하고 있어요~!,0
4,나도 눈물 펑펑…. ㅜㅠ,1
5,하지원 나와도 이건 아니야!,2
6,할머니 그러면 조심해서 들어가세요,3
7,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
8,헐 얼마 전에 본 거 같은데,3
9,"하루아침에 된 애들도 아니고, 몇 년씩 훈련하고 다듬고 완벽한 상품으로 만들어 내보내는 애들인데, 당연….",2
10,항상 더 쉽고 맛있는 레시피를 연구하시는 모습이 멋있어요~,0
11,나는 항상 버림받는 존재,1
12,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
13,할아버지 동태찌개 드시고 싶다고 하셔서 동태찌개 끓이고 있어요.,3
14,하이고 역시나 개판이네,2
15,한편으로는 고영태 님께 고맙네. 혹시 죄가 있다 해도 조금 말고 많이 줄여줘라,0
16,항상 좋은 노래 불러줘서 고마웠어.,0
17,나도 내 맘을 모르겠음.,1
18,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
19,하여간 휴대전화 판매들이 문제임 프리미엄폰 가치를 떨어뜨리는,2
