,sentence,label
0,솔직히 몰랐는데 좋은 정보네요,1
1,역시 한남들 무단하다 무단해,2
2,새해 福  마니마니 받으세요~~~,1
3,새해 福  마니마니 받으세요~~~,0
4,막내 빨리 복귀해서 형님들과 완전체로 이 멤버 리멤버하자,0
5, 몸에 지방이 진짜 많대요….,3
6,꼬시다 중국 짱깨들….,0
7,막내 빨리 복귀해서 형님들과 완전체로 이 멤버 리멤버하자,1
8, 무선 이어폰을 21만9천 원?,3
9,6년? C8 장난하냐? 같은 법 쪽이라 가족이라 이거냐?? 지옥 같은 한국 처벌은 서민한테만 강하게 처하지,2
10,무릎과 일제 사격은 대체 어디서 나온 대본인지요??? 유명을 달리한 30여 군 경찰분들의 명복을 바라봅니다.,2
11,송로버섯. 송로버섯이라고도 하지요.,3
12,좀 걸을까요?,3
13,그런데 거길 계속 있겠다고?,3
14,어디서 나온 자신감이지??,3
15,솔직히 몰랐는데 좋은 정보네요,0
16,  당신의 노력과 열정….,1
17,정체성을 못 찾는 영화. 액션+SF+호러+에로 = B급 것,2
18,와 역시 삼성 굿!!!,1
19,면회도 한 번 안 오구선….,3
20,네? 진짜요? 몇 호요?,3
21,정경 씨는 정말 기뻐 후후,0
22, 그래서 봤더니 오빠가 춤을 추는 거예요,3
23,어디를 가나 박자 놓치는 고문관 한둘은 나오는데 오늘 집회 촛불 소등 완벽했음.,1
24,갤럭시 써 아이폰 쓰는 매국노들아!,2
25,엄마의 힘은 위대하다.,1
26,정말 양상문 감독 인정 안 할 수가 없네요.,0
27,과연 대한민국 장교답다!!! 뛰어난 미모!!! 투철한 국가관과 애국심!!! 자랑스럽다! ! !,2
28, 아 열 받아….,2
29,잘한다. 김정은 돼지 놈을 때려잡자!,2
30,  당신의 노력과 열정….,0
31,와 역시 삼성 굿!!!,0
32,정말 양상문 감독 인정 안 할 수가 없네요.,1
33,정경 씨는 정말 기뻐 후후,1
34,여자도 애국심이 있음? 여자도 개돼지구나.. 여자도 애국심이라는 마음이 있냐고 어떻게 여자가?,2
35,어디를 가나 박자 놓치는 고문관 한둘은 나오는데 오늘 집회 촛불 소등 완벽했음.,0
36,김성근 정말 씹어서 버리고 싶다,2
37,꼬시다 중국 짱깨들….,1
38,이 뭔 생각지도 못한 뜬금포??,3
39,엄마의 힘은 위대하다.,0
