,sentence,label
0,특검 힘내세요~~,0
1,터지는 게 사실인가요?,3
2,근데 임신 전보다 3킬로 그람 쪘네요.,1
3,통제전자 끝물로 가는 듯. 크크크,0
4,트럼프 멋진 사람 크크크,0
5,하! 어이없어서. 동영상도 찍혔는데 더 분명한 게 어디 있다고 이래요!,3
6,탄핵심판대는?,3
7,참... 너무 심하다!!!,2
8,편지가 안 된다고 하긴 하던데….,3
9,참 개 같은 세상이구나,2
10,짱깨집 짬뽕도 아니고,2
11,근데 실력이 없어서…. 예능밖에 못 할 듯….,1
12,쪽발이들이 어떻게 나오든 콧방귀도 뀌지 마라,2
13,차라리 4대강 치수 사업이 경제성 더 크겠다.,2
14,턱선이 오빠랑 똑같네,3
15,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
16,"테베조 ""향수병이 무슨 병이죠?""",0
17,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
18,크크크 중국에 간신히 이겨서 암 걸렸는데 이 기사 보고 암이 나았습니다,0
19,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
