,sentence,label
0, 보디로션 발라도 아프게 ㅠㅠ,1
1,"그래, 안타깝게 짝이 없고 억울하게 짝이 없지만, 짝이네. 하지만, 딱 100일 동안만이야.",3
2, 사람 외모 가지고 그러는 거 아니다,1
3,그래… 자. 이거 받아라.,3
4,나쁜 놈들 북극 빙하 녹이려고 별수를 다 쓰네.,2
5,나도 별로,2
6,감사할 뿐입니다 ^-^,0
7,나도 사윈데.. 맨날 나만 갖고 뭐라 그래…. 애들 보는 데서 무시하고.. 걸핏하면 나가라 그러고….,2
8, 부모님이 사이가 안 좋아서 따로삽습니다….,1
9, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
10,갑자기 제사 이야기를 하고…. 이상한 사람이야….,0
11,그래도 다행이에요!! 난 갑자기 떠나겠다고 해서. 혼자 남미 여행 가는 줄 알고. 얼마나 놀랐다고요!!!,3
12,나라가 망하고 없어져야 잘못했다 할 거냐 이 mi chin yeom,2
13,난 여기서 커피 좀 마시면 안 돼요?,2
14,"그래, 얼른 가져와. 아니, 내가 같이 갈까?",3
15,갓근형선생님건강한모습으로 우리겼에서 항상 멋진연기보여주세요!,0
16,"그래, 내가 그렸어. 이게 다 내가 그런 거야. 왜 하필 나일까 괴로웠는데 내가 일을 친 거였어.",3
17, 부럽다. 이러고 돈 받고,1
18,갑자기 어디론가 사라져버렸어. 일하는 중이니까 배려해 준 게 아닌가 싶다만.,0
19,감동이네요^^ 화이팅!!,0
