,sentence,label
0,진짜 신도림에서 인천행만 3대 연속 올 때 얼마나 빡치는지 아냐 ?,2
1,진짜 멘탈갑이네~~,3
2,진정한 막장 중의 막장! 개콘의 시청률의 제왕? 그거보는 느낌입니다. 웃기고 한심한 내용 전개인데 다들 진지하게 연기하니 어처구니가 없어서 웃게 되네요.,2
3,진짜 역겹다,2
4,지문과 홍채가 있는데 왜 굳이?,3
5,진정한 여왕님 말씀 잘 들었습니다,0
6,진짜 이렇게 축하 댓글은 살다 처음 써보네요 둘 다 너무 느낌 좋은 분들…. 아 정말 축하드려요….*^^*,0
7,진심 사장님 얼굴이 기억 안 남 크크크,3
8,진짜 끝판왕의 위력??,3
9,그렇게 애태우던 나날을 보낸 지 어언 9개월이 지나갔네요….,1
10,그럼. 뭐 그럴까? 하긴 너한텐 좀 정말 아니다 이거. 솔직히.,1
11,진심 시간 아깝네.. 뭔가 신비하고 그럴 줄 알았는데 저 포스터랑 전혀 안 맞는 내용임,2
12,진도 빠르네,3
13,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
14,집회에 참석하는 모두 나라의 미래이자 보물들,0
15,차두리 고마워~~~,0
16,진심으로 축하합니다.,0
17,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
18,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
19,진짜 짜증 나는 영화….,2
