,sentence,label
0,아는 형님 한끼줍쇼 요즘 잘 보고 있습니다 ㅋㅋㅋ,0
1,아는 형님 진짜 개재 믿음 ㅋㅋ,0
2,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
3,아이폰 통화 품질 개. 쓰레기란걸 G5로 바꾸고 알게 됨…….,2
4,아이폰 이번에 산 입장에서 왜 사람들이 아이폰 아이폰 했는지 전혀 모르겠다 가서 버리고 싶다 진짜,2
5,아이유가 남잘 질리게 하는 듯……. 멸치비롯,2
6,아들 셋 군대 보냈지만 이런 아들 참~ 훌륭하군요 더 멋진 활약 기대합니다~^^,0
7,아저씨는 이름이 뭐예요?,2
8,"아 진짜, 탈옥 아니라니까. 모범수라고 모범수. 일 년이나 빨리 내보내 준거 보면 몰라? 모범수로 나왔다고! ",3
9,아 건드리지 말라니까?!,3
10,"아, 그럼, 선배, 저랑 같이 놀러 가요. 축구부 주장도 초대해서, 갇히어.",3
11,? 있나 방귀만 나오고,1
12,아스널 존! 나! 웃기네 크크크,0
13,아는 형님보고 '그것이 알고 싶다'이나 마리텔 보면 되겠네! ㅋㅋㅋㅋ,0
14,"아, 자식들, 도대체 누굴 닮아서 이렇게 여자를 모르냐.",3
15,"아, 이제 좀 안심이 되네. 얼마나 걱정했는지 알아? ",3
16,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
17,G5 괜히 샀어…….,1
18,"아우, 앉아, 앉아. 부담스럽게 왜들 그래. ",2
19,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
