,sentence,label
0,"그럼, 전쟁?",1
1,그렇게 애태우던 나날을 보낸 지 어언 9개월이 지나갔네요….,1
2,제가 언제 큰 선물을 드렸다구….,3
3,종편 패지가 답이다,2
4,졸라 지루하네…. 맷데이먼의 그린 존급이네….,2
5,진행 너무 잘해요,0
6,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
7,진짜 최근 들어봤던 드라마 중 최고인 듯….,0
8,좆 발은 가라….,2
9,조금 전에 편지 부치러 우체국에 갔어요.,3
10,진짜 멋지긴 하네!!,0
11,제가 지금 삼촌한테 걸리는 게 걱정돼서 이러는 줄 알아요?,3
12,좌익 빨갱이들 시위에 농간당하는 미개한 지옥 같은 한국,2
13,그렇게 연애가 하고 싶고 그렇게 날 내치고 싶니,1
14,진짜 이쁜 건 국내 원탑이다 덜덜 아주 이쁘네,0
15,그렇게 말하니까 너무 섭섭하다. 어차피 앞으로 안 볼 사이도 아니고 이렇게 지내는 건 좀 불편하잖아.,1
16,종국아 이번엔 진짜로 현역 가자,2
17,조금 아슬아슬한데요... 엄청나게 밟아야 되겠습니다.,3
18,정은이하고 레슬링 시합하면 누가 이길까 ㅋㅋ ㅋ,3
19,집 빵 백 선생. 크크크,0
