,sentence,label
0,민병헌이 해커한테 공 던진 거 아직도 기억난다.. 그게 선수가 할 행동인지.. 쯧쯧,2
1,바르라는 의미를 모르나 봐 초등생도 다 아는데,2
2,믿어! 믿는다고 젠장!,2
3, 죽겠네요,1
4,딴 손님들한테는 안주고 저한테만….,0
5,방금 면접 보라고 전화 왔었는데 등본 가져오라네…?,3
6,"박근혜 패당, 한시라도 빨리 끌어내려서 목을 쳐야한다!",2
7,박근혜 ? 손실이 지시받고 굴욕적으로 일본에 돈이나 처받고 있는데.. 어휴,2
8,라미란 배우님 파이팅><♡♡응원해요,0
9,밥도 먹고 차도 마시고,3
10,마리…. 너무 귀여운 악녀였어요. 임세미 씨 앞으로 응원할게요~!,0
11,번호 바꾸는 남자는 무슨 심리인가요?,3
12,들어갈 때나 나올 때를 아시는 분 감독님 사랑합니다 늘 건강하세요….,0
13, 죽고 싶었는데 참았어요,1
14, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
15,배고픈 건 컵스나 추장팀이나 똑같지……!!!,3
16, 죄송해요,1
17,류현진 선수 화이팅!!!,0
18, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
19,버티지 말고 그냥 넘어가세요. 어차피 다~ 넘어가게 돼 있거든요. ,3
