,sentence,label
0,이 인간은 입만 열면 거짓말,2
1,고등어 때문이라더니???,3
2,1박2일에서 너 꼴 보기 싫었는데 결국 이렇게 떠내려가는구나~~~,0
3,쪽발이 놈들아~하늘이 노하고. 땅이 안다. 니들이 한 짓을….,2
4,면접 때 2천 준다기에 당연히 월급이라고 생각했는데…….,3
5,난 일본 정서랑.. 안 맞는 듯 보는 유치해….,2
6,그렇겐 안 되겠는데요. 벌써 임자가 있어서. ,1
7, 어제보다 더 추운데?,3
8,평균 이상??,3
9,이런 사람이랑 연애하는 거 고맙게 생각하며 잘 사귀겠습니다.,0
10, 괜찮긴 괜찮은데 외고라지???,3
11,너무 잘하심,0
12, 반성해라 대한민국 인간들이여.,2
13,"정당한 노력이란 보상받게 마련이다. 나름 일정 성취가 있고, 좋은 결실을 거둔 작품.",1
14,이게 무슨 나라 망신이냐,2
15,특검에서 조 대위 동기들만 소환 조사하면 박근혜 7시간 답 나올 듯…….,3
16,갓 현주 연기 좋아요♡♡,1
17,너무 잘하심,1
18,1박2일에서 너 꼴 보기 싫었는데 결국 이렇게 떠내려가는구나~~~,1
19,그렇겐 안 되겠는데요. 벌써 임자가 있어서. ,0
20,전엔 62위였는데 매번 순위 바뀝니다. 알리도 60위권에서 이번에 10권 내로 진입했고,1
21,엇...! 쥬토피아에 나무늘보!!,3
22,현빈 씨~~공조 보러 갑니다~연애도 영화도 최고로 대박 나세요~~♡…….,0
23,백 주부님 덕에 요리를 어느 정도 할 수가 있어서 감사합니다.,0
24,래퍼 저놈들이 역사 논하는 게 역겹네! 군대도 제대로 갔다 온 애들이 없는 나이,2
25,"영화도 재미없고 고증도 엉망, 우리나라에 물소가 어디 있느냐",2
26,전엔 62위였는데 매번 순위 바뀝니다. 알리도 60위권에서 이번에 10권 내로 진입했고,0
27,백 주부님 덕에 요리를 어느 정도 할 수가 있어서 감사합니다.,1
28,이런 사람이랑 연애하는 거 고맙게 생각하며 잘 사귀겠습니다.,1
29,갓 현주 연기 좋아요♡♡,0
30,근데 왜 이렇게 늦으셨어요? 버스 타니까 10분밖에 안 걸리던데.,3
31,창문도 생각보다 너무 작아 보이고. 안방도 생각보다 작은 거 같고… 도면으로 보다가 직접 보니까... 너무 다른데. 아무리 생각해도…,2
32,    감사합니다.,0
33,제주도 영상 20도임 미쳤음 ㄷ….,3
34,네가 아침나절에 전화한 총 통화 시간이야!,2
35,사도스키 서현진 덜덜,3
36,    감사합니다.,1
37,한 시즌을 성공적으로 보낸 것도 아니고 시즌 초반 잘한다고 이런 기사며 면제며 하는 건 그다지 별로인 듯,2
38,현빈 씨~~공조 보러 갑니다~연애도 영화도 최고로 대박 나세요~~♡…….,1
39,"정당한 노력이란 보상받게 마련이다. 나름 일정 성취가 있고, 좋은 결실을 거둔 작품.",0
