,sentence,label
0,하여간 국민 등 치는 것들은 모두 하야 해야 해!,2
1,하…. 머리에 라면이나 좀 떼지.,2
2,해보지도 않고?!,3
3,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
4,핸드폰을 놓고 다녀? 네가? ,3
5,하메스보다 폼이 더 좋아 보인다고 생각하는 듯,3
6,하하~ 김희선의 연기는 정말.. 얼굴을 하나 믿고 연기 개발로 하고 연습도 안 하던 시절…….,2
7,한효주 나오네! 시청율이 될까!,3
8,한국 최고의 여장부이십니다,0
9,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
10,하하 티브이 프로에서 설명 하실 때 가끔 섞여 나오는 충청도 사투리 정감 있고 매우 좋아요~오 하하,0
11,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
12,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
13,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
14,하차 아니었나요 누구 설명 좀 ㅋㅋ,3
15,끊기가 힘들지!,1
16,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
17,하.. 진짜 애도 아니구.. 그렇게 만지지 말라는 걸 뭐하러 만져서….,2
18,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
19,하여튼. 남 탓 한 습관은 여전해. 엎어진 김에 쉬어 간다고. 이참에 어디 절이라도 들어가서 맘 다스려. 차분하게 시도 좀 쓰고.,2
