,sentence,label
0, 뭘 입어야 할지….,1
1,남의 나라 뺏기를 우습게 알던 놈들이….,2
2, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
3,"그래, 앞으로 일주일도 채 안 남았으니까.",0
4,그래도... 다행이네요. 살아 계셔서….,3
5, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
6,"그동안 요리법 공개 등 감사를 드리며…. 서민, 자취생 등 간단히, 영양을 고려한 요리 부탁드립니다.",0
7,그동안 고생 많았습니다 시즌 2로 꼭 돌아와 주세요~^^,0
8,그래 아주 완벽히 잘했어요,0
9,"그딴 거 안 가르쳤거든? 근데 뭐, 이런 거면 그냥 저쪽에다가 다 맡기면 되는 거 아니냐? 굳이 나까지 나설 필요도 없잖아.",0
10,난 이미 오래기 이후로 삼성 스마트폰을 신뢰해본 적은 단 한 번도 없음.,2
11,난 안 봐! 내가 널 왜 봐!,2
12,그러게.. 좋으면서도 괜히 불안해.,3
13,그래서 2016KBS 연기대상이 송송 커플 이란 것임?,3
14,그러게요. 근데 반장님 별명이 왜 국경일이에요? ,3
15,난 아직도 그때의 감정인 데는 벌써 그 추억을 지웠나 봐,2
16, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
17,날 리뷰 쓰게 만든 영화는 처음임 이렇게 ㅈ 같은 영화 ? 쓰레기임이고 공짜로 다운받은 영화지만 내 휴대전화에 파일 양을 차지한 것 자체도 너무 아까운 영화임 아 일 점 주기도 아깝다,2
18, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
19,그러게요.,3
