,sentence,label
0,근데 넌 대학 진짜로 떨어졌냐?,1
1,젊을 때 아빠가 좀 나태하게 사신 건 나도 알아. 나라고 속 안 상했겠어? 그래도 항상 엄마한테는 잘하셨잖아.,3
2,근데 곧 있으면 사별 ㅠㅠ,1
3,죽인다,0
4,정말 미안하다. 내일까지 내야 하는 논문인데 아침까지 피시방에서 파일 받아서 꼬박 수정하다가 도저히 안 돼서….,3
5,주부 경력 25년 차지만 이제야 요리의 즐거움을 느끼고 자꾸 해보고 싶게 만드시는 재주가 있으시네요.,0
6,좋은 레시피 감사합니다.,0
7,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
8,지랄 벽에 똥칠할 때까지 사셨네,2
9,점수 나름을 잘못 말한 것이겠지!,3
10,지도를 봐도 상식적으로도 지네 땅이 아닌데,2
11,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
12,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
13,정신 못 차렸네,3
14,정부는 왜…?,3
15,진부하고 허접하고 저급한 상상력….,2
16,준플레이오프 출전 미리 축하드립니다….,0
17,지리게 처하네 시바 것들,2
18,좋은 이미지…. 흥해라!!,0
19,지하철 부정 승차자!!,2
