,sentence,label
0, 그거 받으려고 당구 하다가 집 가는 길에 밤에 도장 찍고 야근 수당 받는다더라?,2
1,  나도 외국에서 응원할게,0
2, 게놈이 6분 했다고 무슨 천 원이냐고 못 내겠다고 하네…?,2
3,   좋은 정보 정말 감사합니다.,0
4, 근데 인사본부장도 여자. 크크크,3
5, 가정교육 제대로 못 받았나,2
6,  완전 축하드려요. ㅠㅠ,0
7,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
8,  그리고 지금 너무 위로받고 싶어요.,1
9, 그리고 요즘 시간이 정말 빠르네요!!,3
10,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
11,  어떻게야 할지 ㅠㅠㅠ,1
12,     (세상에 어떤 일이 있더라도 저에게 있어서는 연 아양이 최고입니다.!!),0
13,  이제 훌훌 털고 일어나 행복한 스케이터로서 예의 그 밝은 웃음으로 아이스쇼에서 만나길 기대합니다.,0
14," 경상북도 대구 시민들이 돈 걷어서 낼 거에요,",3
15,  도대체 왜 그렇게 추운 거야….,1
16, 경찰청장을 겁박하고.,2
17, 그때가 되면 고향세탁 하는 새끼들 판치겠지.,2
18, 고깃집 같은 데 가서 얻어 올 수도 있나요?,3
19,   어제  지나가다  예전에듣던 노래가 나오는 거예요,3
