,sentence,label
0,와서 벌 받고 전 재산 뺏기고 나서 보내주지 말라고 애원해도 덴마크에 처박혀 살게 해 줘라,2
1,여전히 이쁜 앰버 허드. 호러의 감을 잊어버린 존 카펜터,0
2,영어…. 요?,3
3,"과거사도 좋지만, 맨날 반일/반미 하다가 연합군 어떻게 할래?",1
4,공부하는 것도 돈….,1
5,여긴 어쩌다 왔어.,0
6,와~~~! 5년간 14억 원이나 ~~,2
7,와 정말 무식해도 이렇게 무식한 정권이 있을까.,2
8,여전히 두산이 최강이네! 이리 보고 저리 봐도 4명이 다 잘해 하하,0
9,연봉의 50%?,3
10,연합뉴스가 웬일이야???,3
11,공부할 돈은 떨어져만 가고….,1
12,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
13,엠아이비 보고 싶다 앨범 좀….,0
14,올해 영화관에서 본 가장 돈 아까운 영화,2
15,열애설 풍년이네….,3
16,"역시. 너 문제가 있어서 갇혔던 애구나. 그럴 줄 알았어. 너희 할머니는 절에다가 가두냐? 나도 비슷한 할아버지 있어서 네 처지 이해하는데 야, 그래도 그런 장난치고 도망가면 안 되지.",3
17,와 미치겠다-_- 나 뭐 본 거야,2
18,엠비시 사랑합니다♡♡♡♡깨,0
19,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
