,sentence,label
0,그냥 대한민국 여자만 거르면 절반은 성공한 결혼 아닌가?,2
1,…그럴지도 모르지.,3
2, 특히 와이프가 결혼을 잘했데요. ㅎㅎㅎ,0
3, 형은 롤 시로이조 고스트 타고 다니는데 24시간 ?,0
4,……어떻게 내가 거짓말을 하는 걸 알았어?,3
5, 나보다 야구 못할 거 같은데,1
6, 항상 캐럿을 기분 좋게 만들어줘서 정말 고맙고..,0
7, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
8,그냥 닥치라 기상청,2
9, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
10," 판사님 화이팅,",0
11,ㅋㅋㅋ……. 걸레기노트7 이젠 취급 주의 화기로 변했구나…….,3
12,그냥 빨리 끝냅니다. 스토리가 너무 길어진다... 그만하자,2
13,그냥 지나가던 길에 들린 거야. 같이 가자. 가다 내려 줄게.,2
14,"……아니, 끊자니까?",3
15, 나만 상처받습니다.,1
16,간 지도 몰랐었네,3
17, 항상 고마워요,0
18,그냥 오함마로 박살을 내버려라,2
19, 난 못 지내.,1
