,sentence,label
0,그리고 감사합니다,0
1,나 자기 마누라 찾아가서 담판 질 거야,3
2,내가 여기로 등산하는 건 어떻게 알았냐고?,2
3, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
4,나 없이 많이 외로울 텐데…?,3
5,"나는 진짜 옆으로 자거나 그러면 샐까 봐 일자로 꼿꼿이 천장 보고 자는데 내 친구는 옆으로도 자더라고,",3
6, 보디로션 발라도 아프게 ㅠㅠ,1
7,그런 게 있어. 내가 되게 잘 하는 거.,0
8,그런데 인기가 많아 ㅋㅋ,0
9,"내가 네 대학 선배, 인생 선배, 한때지만... 거시기.. 충고할 입장은 되지 않냐?",2
10,"내가 제기랄 묻지도 않았는데, 없다고 하는 년은 뭐냐?",2
11,나는 신부수업 중이거든.,3
12, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
13, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
14,내가 유머 없나? 아니지? 나 좀 웃기지 않아?,2
15,그런 셈이지.,0
16, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
17,"내가 경찰에 진작 넘기자고 했지, 이렇게 깡패 짓이나 하려고 빼돌렸니? 너 조폭이야? 권총으로 여자 협박이나 하고! 왜 이리 진짜?",2
18,나 오늘 생일이다.,3
19,"그러니까, 멋진 학교를 만들어 줬으면 해.",0
