,sentence,label
0, 잘 돌아가는 일이 하나도 없어….,1
1, 자식들 눈물 나네,1
2,딴 손님들한테는 안주고 저한테만….,0
3,며칠에 한 번 집에 들어가서 밥 먹으면 김치 하나 놓고 먹어도 진주 성찬 같잖아.,3
4, 장사꾼에게 정치를 바라다니….,1
5,맹수 10위안에 들 수 있으려나 ㅋㅋ,3
6,"물론, 너야 하루하루 시간이 지나가는 게 피같이 아깝겠지만 어쩌겠니? 네가 여섯 살 연하를 만난 지지, 안 그러니? ",2
7, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
8,모의.. 훈련이라니요?,3
9,뭐냐 짜고 치는 거냐? 왜 이제야….,2
10,두산 진짜 대박 하하 이용찬 오고 불펜도 더 단단해졌고,0
11,동성애자들 잡아준 저분은 분명 하느님께서 잘했다고 표창장 주실 듯.,0
12,뭐? 야구는 18명이 모이지 않으면 못하잖아,2
13,뭐가 웃겨요?,2
14,뭐 하는 짓인지 모르겠네요,2
15, 자극 사진이나 조언 좀요 ㅠㅠ,1
16,모르지 나도. 그래서 너한테 자문을 구하는 거 아니냐? 아이까지 생긴 마당에 왜 반응이 저렇게 시큰둥한 거니? 대체 어떤 상 탄 거야?,3
17,된장이나 청국장 띄어서 소길댁 브랜드로 파는 거 추천해 드립니다.,0
18,머리도 완전 남자에게 옷도 남자 옷 입고 다니는데 여자가 왜 저러는 것임?,3
19,드디어 3개월의 월드투어가 끝났네….,0
