,sentence,label
0,정말 비디오마저 돈 주고 보고 아깝다…. 최악….,2
1,저 정신 나간 인간 경찰 맞나?,3
2,저 높은 데서 아기를 왜 떨어뜨린 거냐고 애부모가싸이코패스지 달리 사이코패스냐?,3
3,좋아 올해는 뭔가 느낌이 온다^^,0
4,그래서 오늘 헤어지자 했습니다,1
5,그래서 미리 말씀드려놓고 싶어서요,1
6,전 세계적으로 다 보는 방송에 아무리 소재가 없다고 아이들이 생선 눈알 산 낙지 먹는 방송을 하다니. 정말 실망스럽네요.,2
7,좋아요…. ㄲㄲㄷ,0
8,정말 기발한 발상의 영화·발상만 기발하면 뭐 해? 구슬이 서 말이라도 꿰어야 보배지.,2
9,저 위에 노시는가가 요즘 통 보이질 않네.,3
10,"전작은 개그로 봐줄 만 했는데, 예를 들어 나는 관대하다? ㅋㅋㅋ, 이건 개그도 아니고 뭐냐?",2
11,조해진 권은희 새누리 전 의원 다행히 당선되지 않았다,0
12,그래서 오늘 종일 생각나고 그랬어,1
13,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
14,조윤선 제2에 최순실 되려고 한 거 같은데 감방 동기됐네,0
15,전 세계 암 덩어리 IS 그보다 더 극 암적인 존재는 애초에 이슬람이란 쓰레기 종교집단을 만든 모하메드,2
16,좋겠네! 월급올라서~^^,0
17,저 아저씨 누구인가요? 연예인 맞나요?,3
18,"쟤가 사모님이야? 그리고 그 기사가 왜 맨날 나야. 돌아가면서 하기로 했잖아. 암튼, 난 몰라. 나 지금 쟤 운전 가르칠 시간 없어. ",3
19,그래서 너 그건 지금 앞으로도 계속 놀리겠다는 거야 뭐야!,1
