,sentence,label
0,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
1,"왜, 일주일에 두 번씩 아침이면 꼭 면도기 두 개씩 사러 오는 사람 있잖아.",2
2,"연합아…. 그럼 과일만 먹고 사는 동물, 곤충, 벌레들 뇌는 얼마나 크냐?",3
3,역시 한미동맹은 일회용이었어 ㅋㅋ,3
4,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
5,역시 순 부정적이었어!,3
6,오늘 12시에 형돈이와 대중이 피처링 아이유 음원 나와요^^많이 들어주세요~,0
7,외교관이란 놈이…….,2
8,왜 토요 명화에서 보지 못했는지 이제야 알았다. 멍청한 감독의 연출력은 3탄까지의 명작을 그저 그렇지도 못한 삼류 SF로 만들어 놨다. 크리스토퍼 리브 외 주인공들 때문이 아니라면 평점은 1점. 10년 전의 1탄보다 엉성한 합성과 편집은 가관이다.,2
9,오늘 첫 1위를 했잖아요?,0
10,영화가 현실로….,3
11,역시 현대답다고 할 수 있네,3
12,공부만 잘한 쓰레기 벌레인가 봅니다.,1
13,오늘 너무 침착하게 잘 해줬고 너무 아름다웠어요,0
14,오랜만에 영화관에서 눈치 보지 않고 실컷 웃었음 사대코 우물 속에서 나오는 장면 보고 어떤 사람이 귀뚜라미 나온다 라고 해서 몰입도도 정말 높았고 원래 놀라는 거 별로 안 좋아하는데 놀라지지도 않고 처음부터 끝까지 감동 영화를 보는 것 같이 잠잠했음,0
15,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
16,왜 하필 나는 이 시기에 핸드폰이 망가져서 이놈의 것을 샀을까 하,2
17,공기가 아니었어. ,1
18,왜? 지난번에 계약했다며?,2
19,오늘은 치즈 김밥 줘서 덕분에 먹으면서 아침 맞이했다.,0
