,sentence,label
0,"예시가 너무 극단적이지 않냐……? 뭔데, 무슨 엄마야?",3
1,요즘 백 주부님 덕분에 좋은 레시피 많이 배웁니다!,0
2,용가리 진짜 멋진 사람이다 ㅋ,0
3,연 아양이 세계 정상에 자리에 서는 날이 언젠가는 오리라 믿었지만 이렇게 빠른 줄은 몰랐어요….,3
4,우병우 한번 웃더니 검찰 끝났나 보네,2
5,영화 같은 장면이 일어나긴 하네,3
6,영화가 현실로….,3
7,그 남자라면 그 얘기 듣고 아예 맘 없겠죠? ㅠㅠ,1
8,요즘 하지 못한 음식을 텔레비전에서 많은 배움을 얻어 와이프한테 만들어주면 맛은 없어도 고마워하니 백 선생님께 감사드립니다.,0
9,우주의 기운을 잘못 받아 버렸군... 너무 많이 받아 버렸어…. ㅋㅋ,2
10,그 이후 지금 냉전 중인 상태에요,1
11,요리의 신세계를 알게 되었네요,0
12,우리 결혼하면 집은 어떻게 해요? 요즘 집값이 얼마나 비싼 줄 알죠? 오빠 돈 얼마나 있어요?,2
13,그 사람은 제 생각하지 않겠죠,1
14,요리하시는 모습 짱 이십니다,0
15,그 사람은 진짜로 행복한 걸까요?,1
16,용서받지 못할 년,2
17,예전 남자친구들은 헤어지면 꼭 다시 연락이 오더라고요,3
18,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
19,우리 집 고양이는 좋다고 웃더라.,2
