,sentence,label
0,  제목 좀 가르쳐주시면 감사 하겠습니다;; 0,0
1,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
2,  저도 나름 허리가 안 좋아서 고생을 하지만…. 연아선수..  힘내세요….^^,0
3, 그런데 뭐 선 동력은 조계현 이강철을 키워? ㅋㅋ,3
4,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
5,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
6, 근데 많이 따뜻해 보이진 않는데….,3
7,  ?,1
8, 국민들이 눈에 불 켜고 이따!!,2
9, 그냥 무시해야 했다니깐!,2
10, 귀국 후 4일 중의 3일을 같이 지낸다는 게 이 대위 군인으로서 너무 널찍한 거 아님?,3
11, 근데 내 과실이 아닌데도 증명할 방법도 없고….,3
12, mb처럼 굴복하면 이 땅의 민주주의는 다시는 없다.,2
13, 강남역 살인사건 구의역 사고가 있은 지 얼마나 지났다고!!!,2
14, 700일 동안 화려한 팀워크와 자체 발광하는 아름다운 노래.,0
15, ?,2
16,  정말 열심히 준비했다고 하는 생각뿐이었어요~~,0
17,  도대체 왜 그렇게 추운 거야….,1
18,  당신의 노력과 열정….,0
19, 그냥 그대로 신체검사 받는 것은 무슨 베짱인가?,3
