,sentence,label
0, 쯔엉 화이팅!,0
1,국민의 세금으로 녹을 먹고 살면서…. 나라를. 이지경까지만들고…. 이. 썪어빠진늙은개야….,2
2, 그저 밖에 아이들에게 미안한 맘뿐이네요….,1
3,국밥 먹다 더워 뒈지는 줄,2
4, 근데 제 목소리가 떨리더라고요,1
5,"……기분 전환 겸, 잠깐 정도면 나도 도울게.",3
6, 조금 더 자신감 있는 컨셉을 이젠 보여주실 때가 온 거 같아요.,0
7, 짱!!! 웃기요!~,0
8,Sm이나 YG도 레이블이 그렇게 많아도 사장이나 선생님 정도인데 큐브는 회장님. 크크크,3
9, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
10, 근데 제가 차인 거 같은 기분이에요,1
11, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
12,"ᅳ동아리 활동, 오늘부터 시작할 거냐?",3
13,"국민들 갈등 조장, 국제적, 경제적 희생. . 무능한 것들",2
14,국민 대다수가 안타까워하고 조의를 표한 사고를 정치적으로 이용하지 말라.,2
15, 진짜 많이 기다렸던 공개 카페 가 드디어 열렸어요,0
16,괜찮다니까요?,2
17,……목표가 안 됐어. 잊어버려. 이상한 소릴 했네.,3
18, 진짜 쇼 챔 1위 못할까 봐 심장 졸이면서 기다렸는데 1위라니 정말 수고 많이 하셨어요 ㅠㅠ,0
19,fa 성공한 유일한 선수가 아닌가 싶다 장원준,3
