,sentence,label
0,내 자식에 관한 일인데 내가 아니면 누가 알아야 한다는 거야?,2
1, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
2,그래도 소비자를 배신하지 않아 감사합니다,0
3,근데 개복치 무지키더라…….,3
4, 목이 많이 ?;;;,1
5,그래도 인생 드라마는 확정인 듯,0
6,내 돈 돌려줘.. 아.. 욕 나옴,2
7,"그래도요, 그게요~…… 저, 아직 무리라고 생각하거든요~",0
8,그런 거 못 받았는데요……,0
9, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
10,"내 만원 돌 리도~~ㅜㅜ스토리업구, 재미업구, 사랍업구",2
11,내 손발이 다 없어지는 줄 알았네. 그래 미국이 최고다. 최고. 저 1점은 이걸 보느라 파냈던 코딱지들에 바친다. 동네편의점 보안이 저거 본단 낫겠다. ㅋ,2
12,근데 왜 인터뷰 안 한 건가요??,3
13,난 참 이해가 안되는 게 돈만 있으면 할 배랑도 그것도 대준 게 말도 안 됨,2
14, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
15,그래요. 당신이 오늘 애 좀 쓰겠네요. 근데.. 저기… 서방 말이에요… 나도 얼마 전에 알았는데요. 회사에서 잘렸대요.,0
16,그렇지. 그리고 가끔 교수님이 누가 한번 얘기해 보겠나 그러잖아. 그러면 절대로 눈이 마주쳐서는 안 돼.,3
17,"그럼, 추가 비용을 내야 하는 건가요?",3
18,그렇구나. …그렇구나.,3
19, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
