,sentence,label
0,고인의 명복을 빕니다,1
1,오랜 시간 기다린 팬 광적 팬이 되신 팬 모두와 즐겁게 놀고 오세요!,0
2,"여기 경치 너무 좋다, 그죠?",3
3,오늘로써 18주 되는 예비맘인데요~~,0
4,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
5,역대 최악의 졸전이었다,2
6,역대 최악의 영화라고 당당하게 말을 할 수 있을 것 같다….,2
7,오늘은 치즈 김밥 줘서 덕분에 먹으면서 아침 맞이했다.,0
8,"여기서 번쩍, 저기서 번쩍이네.",3
9,여기가 북한이냐?,3
10,여자가 자기 신발에 담배꽁초 떨어뜨렸다고 다른 여자 잔인하게 죽인 강남역 살인범 새끼 1이랑 백인 경찰이 흑인 인종차별로 과잉진압해서 죽였다고 죄 없는 다른 경찰들 몇 명이나 죽이는 흑인 새끼 1 들이랑 뭐가 다르냐. 영웅 좋아하고 있네,2
11,여기 애들 부들부들 대단하다. 크크크,3
12,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
13,역시 친일파 역적 박근혜 밑에 있는 사람들답다,2
14,오늘은 예다 귀빠진날!,0
15,고인 명복을 빕니다 ㅠㅠ,1
16,오바마는 멋진 대통령이네,0
17,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
18,엄청난 예술 재능으로 만화가라니， 그래도 되는 건가요?,3
19,여주인공 내가 죽여버리고 싶었다 OO 년,2
