,sentence,label
0,처음인 고모 생각해서라도 고모부님께서 잘 잡아주셔야죠.,0
1,진짠가요?,3
2,근데 임신 전보다 3킬로 그람 쪘네요.,1
3,근데 여자친구가없어…….,1
4,참 이중성이 항상 그렇다지만 개 지려요,2
5,짐이 많으니까 밴을 불러야 하는데.,3
6,촛불이.. 별빛보다 아름답네….,0
7,"참 귀여울 것 같네요,^-^",0
8,천황폐하 만세,0
9,첼시가 너무 잘한다….,0
10,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
11,차라리 19금 영화로 올리지 진짜 보는 내내 입에서 욕만 튀어나왔다 OO,2
12,진짜가 아니니까 이러지.,3
13,쪽발이 놈들아~하늘이 노하고. 땅이 안다. 니들이 한 짓을….,2
14,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
15,차라리 이 2명 특별입학시키든가,2
16,진짜 궁금하네….,3
17,참... 너무 심하다!!!,2
18,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
19,진짜 간호사가 의사만큼 공부 잘해야 하나요……?,3
