,sentence,label
0,대나무는 어디서 갑자기 난 거에요? 또 구라 방송하는 거예요? 대나무가 있을 곳이 있나요? 그 화면은 없던데,2
1,대사가 뭔가 어색하게 책 읽는 느낌 아무튼 완전 핵별로였음 요즘 한국 영화 진짜 볼 것 없다,2
2,대통령 죄가 커 온 나라가 혼란스러운 것,2
3,꼬시다 중국 짱깨들….,0
4,깊은 사이는 아니었을 거예요. 가끔 남학생들이 세 다리를 걸쳤네! 네다리를 걸쳤네! 난리 법석 핀 적도 있었지만…. 다 인기가 많았으니까 그런 거지 뭐….,3
5,"나도 자주 듣던 소리라고, 붙임성 없다, 귀염성 없다……. 요즘도 듣고 있지만 말이야, 담임 선생님한테.",3
6, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
7,나를 좋아하고 있으면서 연애는 걔랑 해?,3
8, 아니면 제가 잊어야 하는 건가요,1
9,대마초는 그냥 맥주 같은 건데 무식한 것들 피어봤어야 알지 ㅋㅋ,2
10,나 다 끝났다.,3
11,김신욱은 이렇게 활용하야지ㅅㅅㅅㅅ갓신욱,0
12,꼭 봤으면 하는 영화 1.,0
13,대장님은 가족사진 같은 거 안 가져오셨어요…?,2
14,나 달……. 진짜…. 대단해,3
15,꼭 알려주시면 감사하겠어영!!!,0
16, 아무것도 해줄 수 없는 게 미안해요,1
17, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
18, 아직도 기대감이 사라지지 않았어….,1
19,김소연 이필모 연기 진짜 잘한다. 마지막씬 보고 눈물이 줄줄 흘렀다.,0
