,sentence,label
0,다니어오네 다 나와 기대된다 흥행 신 오달수 님까지,0
1, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
2,당연히 우리 엄마 귀에 들어가니까 이러는 거죠!,3
3, 이것 때문에 너무 스트레스받는 여자친구한테 뭐라고 해야 기분이 좀 풀릴까요 ㅠㅠ,1
4,대단해요!!!,3
5,대박 드라마 할 말이 없다….,0
6,매니저가 본인보다 유명해지니 바로 한 건 카,2
7,매국 보수 수꼴 너흰 촛불 대신 조만간 지옥 불맛 보게 될 거야-feat·저승사자,2
8, 이런 기사 볼 때마다 같은 인간으로서 그저 미안할 뿐이다….,1
9, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
10,대단해…. 알면서도 안고 가는 것이 쉽지 않을 텐데 좋은 만나세요,3
11,대댓글에 공감 표시 허용 굿입니다,0
12, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
13,대구 이틀 전도 그렇고 지금 장난 아니게 쏟아지네 ㄷㅈㄷㄷ,3
14,대 박한 앨범인 것 같아요. ㅠㅠ,0
15,대결 같은 소리 하고 있네! 누가 그런 거 한댔어?! 난 반대-…?!,0
16,댓글 보니 알바들 엄청나게 풀었네! ㅎㅎ,3
17,매년 그랬는데 새삼스럽게 일본아 수복해야 할 영토라고 생각이 자꾸 들면 한번 와봐 털어줄게,2
18,먹을 거로 건들면 우스워진다,2
19,명작이라니까 다들 찬양하는 듯 장면의 질감 외에 그 어떤 곳에서도 감동을 못 느낌,2
