,sentence,label
0,넌 왜?,3
1,네. 우리 거래처 레스토랑에….,3
2,만점 주신 분들 애니나 보세요. ㄱ- 애니 ?; 이건 뭐 졸려서,2
3, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
4," 영업, 이런 분들 많으신가요. 흑",1
5,네. 그러죠.,3
6, 오 늚 다이어트 3일째….,1
7,말은 아무나 타나 금수저나 타지 바보들아,2
8,말장난으로 자판기 장사하는 거네,2
9, 오늘도 연락 한 통 없네요,1
10,"네, 네! 죄송해요, 저 진짜 용무가 있어서 왔거든요!",3
11,다 필요 없고 산다라 박이 제일 예쁘다.,0
12,늘 아름답고 더더욱 성장한 연기로 빠짐없는 감동을 선사하시는 김연아 선수….,0
13,네 맞아요. 같은 아이예요. 그런데 이게 어떻게….,3
14,능력자의 메뚜기 바지 벗길 때 가장 기억에 남는다. 크크크 ㅋㅋㅋㅋ ㅋ ㅋ ㅋ,0
15,"막장 로맨스, 오드리 헵번의 연기가 작품을 살렸다. 나머진 쓰레기",2
16,뉴스는 JTBC네요,0
17,"노르웨이 교도소는 한국 호텔보다 좋던데 방은 좀 작지만, 탈옥 빼고는 웬만큼 할 수 있는 건 다 되는 거 같고 면회실 보고 레스토랑인 줄",0
18, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
19,맨날 눈치만 보다가 결국엔 잡아먹히는 지옥 같은 한국 크크크 원래 약자가 더 병신처럼 굴수록 강자는 약자를 더 괴롭힌다.,2
