,sentence,label
0,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
1,올 시즌엔 꼭 두 자리 승수 올려서 새로운 쌍둥이 마운드에 주역이 됐으면 합니다….,0
2,영화 나비효과랑 내용이 똑같잖아. 재미는 하나도 없고 시간여행으로 사랑 타령이나 하고 있어 개짜증 영화,2
3,여태까지 제대로 교육 안 하고 면허주거지.,3
4,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
5,역시 전라도 죄 없는 사람 잡는다,2
6,옴아 보고 싶었어…. ㅋㅋㅋ,0
7,와- 내가 말이야 진짜 싫어하는 게 한입 갖고 두말하는 거 거든? 남아 유언 황찬금!,0
8,오바마 참 인간적인 대통령이었다.,0
9,역사 교과서에 그렇게 매달리는 대통령을 여태 본 적이 없다….,3
10,여보~ 계약 다시 해준대!,3
11,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
12,여성부 대단합니다. 요즘에는 세금으로 무슨 허튼짓하고 있으려나,3
13,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
14,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
15,염색. 파마약 이런 것들도 한몫,2
16,오늘 좀 늦으신대! 고모가 너희 방에 가서 재워줄까?,2
17,오랫동안 음악 하셨으면 좋겠습니다.,0
18,역시 불곰 감독님의 선택!!,3
19,영화를 감상하는 것이 내 마음의 재난이다.,2
