,sentence,label
0,저 세트로…. 허억….,3
1,자다가 갑자기 어디 가려고?,3
2,저기 운석 떨어져서 깨졌으면….,2
3,저런 년이 주둥이만 열면 법과 원칙을 떠들고 댕겼던 거야?,2
4,저 같은 분 있으신지…?,3
5,준플레이오프 출전 미리 축하드립니다….,0
6,좋은 말씀 이 네 여;^^….,0
7,좌파 친북 엉덩이 딱 좋다!,0
8,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함,1
9,저 산을 봐라. 태백산이다…. 잘 보이지?,2
10,저닭뇬이. 퍼트린AI. 숙주를. 없애라,2
11,주부 경력 25년 차지만 이제야 요리의 즐거움을 느끼고 자꾸 해보고 싶게 만드시는 재주가 있으시네요.,0
12,그런데 너무 힘들다고 지친다고 하네요,1
13,재산에 딱 절반만 줘라~,3
14,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
15,저 정신 나간 인간 경찰 맞나?,3
16,지금 볼만한 영화가 없긴 함…. 타이밍 굿,0
17,그런데요?,1
18,그런 일 있으면 소개해주든가….,1
19,저런 파렴치한이 한국을 말아먹고 있었구나.,2
