,sentence,label
0, 다른 분들 보면 그러는 거 없는 거 같은데….,1
1,구슬도 잘 지킬 거고 반지도 꼭 찾아 줄 거야. 이것도 꼭 끼고 있을 거고.,3
2,그거야... 그렇지만... 이 꼴 당하고. 어떻게 그냥 참아요. ,2
3,교장이 갖고 있다가 양심에 찔렸는지 보냈더라고요. ,3
4,그 미용 사원? 몰라.,2
5,그것을 ?,2
6, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
7,LG로 와서 너무 기분이 좋습니다.,0
8,SK에서 시구까지 하고 이미 그는 sk 레전드입니다,0
9,구현이 김국진이 하나도 안 받음??? 의외네~~,3
10,그 대신 형한테 쳐야 하는 거 아닌가?... 남이야 외박을 하건 말건?,2
11,국민들 중 상당수가 파업을 지지하고 있다.,3
12, 다리를 심하게 좀 다쳤어요,1
13,"PD 사람 엄청 좋은 거 같다, 뮤비 촬영 때도 그렇고 방송 잘되는 데는 이유가 있다만은 오늘도 너무 감동이네",0
14, 다리 골절되면 다리 한쪽당 300만 원,1
15,^^항상 건강 조심하세요~,0
16,교장 선생님 비리비리해 보여도 젊었을 때 씨름한 사람이에요. 다치시면 어쩌시려고 그러세요?,3
17, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
18,LG 선수단 화이팅!!!,0
19,그냥 갤럭시 7 쓰는데 이것도 충전할 때 발열 진짜 심한데,2
